,sample-ID,[C] m/m (%),δ13C (‰ v.s. V-PDB),code_box,qcazNemonico,numeroMuseo,altitudMax,fechaInicioColeccion,genero,especie,latitude,longitude,year,decade,elev_category,?13Cair,Cair_polinomial,Ca_insitu,Cair,△13C_cell,Ci,Ci/Ca,iWUE (μmol/mol),△13C_cell_2,Ci_2,iWUE (μmol/mol)_m2
0,132267,0.434497663406006,-31.56,G72,QCA132267,QCA132267,250.0,1985-08-20T00:00:00,Guarea,kunthiana,-1.48333,-76.65,1985.0,1980.0,000-500,-7.645310494,345.2580406,346.35,346.35,24.69403319358969,332.2494865752119,0.9592882534292244,8.812820890492578,0.02469403319358969,332.2494865752119,8.812820890492578
1,133940,0.4975673941479127,-24.28,G71,QCA133940,QCA133940,400.0,1985-06-09T00:00:00,Guarea,kunthiana,0.0833333,-79.0333,1985.0,1980.0,000-500,-7.645310494,345.2580406,346.35,346.35,17.048630248431927,215.0819949798406,0.6209960877142792,82.04250313759964,0.017048630248431926,215.0819949798406,82.04250313759964
2,64792,0.469136927734021,-30.54,G62,QCA64792,QCA64792,1800.0,1985-06-29T00:00:00,Guarea,kunthiana,-0.231389,-78.8028,1985.0,1980.0,1501-2000,-7.645310494,345.2580406,346.35,346.35,23.615919693437583,315.727158664695,0.9115841162543525,19.139275834565623,0.02361591969343758,315.727158664695,19.139275834565623
3,132221,0.4491932255304559,-28.84,G60,QCA132221,QCA132221,1800.0,1985-08-26T00:00:00,Guarea,kunthiana,-0.231389,-78.8028,1985.0,1980.0,1501-2000,-7.645310494,345.2580406,346.35,346.35,21.824096447547262,288.2670710003537,0.8322999018344267,36.301830624778944,0.021824096447547264,288.2670710003537,36.301830624778944
4,132234,0.4627601978841803,-29.95,G75,QCA132234,QCA132234,450.0,1985-05-18T00:00:00,Guarea,kunthiana,-1.06667,-77.6,1985.0,1980.0,000-500,-7.645310494,345.2580406,346.35,346.35,22.993340040204114,306.1859877400307,0.8840363439873847,25.10250766248081,0.022993340040204115,306.1859877400308,25.102507662480765
5,132260,0.4227408962903524,-27.72,G81,QCA132260,QCA132260,1800.0,1985-08-13T00:00:00,Guarea,kunthiana,-0.231389,-78.8028,1985.0,1980.0,1501-2000,-7.645310494,345.2580406,346.35,346.35,20.6470250401119,270.2281912673786,0.7802170961956938,47.57613045788841,0.0206470250401119,270.2281912673786,47.57613045788841
6,132264,0.4500716453259697,-27.05,G64,QCA132264,QCA132264,1800.0,1985-08-11T00:00:00,Guarea,kunthiana,-0.231389,-78.8028,1985.0,1980.0,1501-2000,-7.645310494,345.2580406,346.35,346.35,19.944179563184132,259.4569288366736,0.7491177388095095,54.30816947707899,0.019944179563184134,259.4569288366736,54.30816947707899
7,133763,0.4420060835645478,-27.73,G65,QCA133763,QCA133763,650.0,1985-10-21T00:00:00,Guarea,kunthiana,0.0833333,-79.0333,1985.0,1980.0,501-1000,-7.645310494,345.2580406,346.35,346.35,20.657522607917553,270.38906881647097,0.7806815903463865,47.475581989705645,0.020657522607917558,270.389068816471,47.475581989705624
8,M30,0.4948130427517327,-26.14151690706634,M30,QCA140132,QCA140132,3000.0,1985-01-19T00:00:00,Myrsine,coriacea,-2.6,-78.8167,1985.0,1980.0,2501-3000,-7.645310494,345.2580406,346.35,346.35,18.992704519370374,244.8753632868995,0.7070170731540334,63.42164794568784,0.018992704519370376,244.87536328689956,63.42164794568779
9,M31,0.4805113405934437,-23.53589861330793,M31,QCA140126,QCA140126,3100.0,1985-03-30T00:00:00,Myrsine,coriacea,-2.58333,-78.65,1985.0,1980.0,3001-3500,-7.645310494,345.2580406,346.35,346.35,16.273601965235027,203.2045150734138,0.5867028008471598,89.46592807911638,0.01627360196523503,203.2045150734138,89.46592807911638
10,V35,0.3938123023484449,-24.04969803149984,V35,QCA39172,QCA39172,3100.0,1985-03-30T00:00:00,Vallea,stipularis,-2.63333,-78.7,1985.0,1980.0,3001-3500,-7.645310494,345.2580406,346.35,346.35,16.80863001365136,211.40393828443135,0.6103766082992098,84.34128857223043,0.01680863001365136,211.40393828443132,84.34128857223043
11,V36,0.4082801465313143,-25.1652546350207,V36,QCA39269,QCA39269,3050.0,1985-05-23T00:00:00,Vallea,stipularis,0.683333,-77.6,1985.0,1980.0,3001-3500,-7.645310494,345.2580406,346.35,346.35,17.972219624220727,229.23620649773667,0.6618628742536067,73.19612093891458,0.01797221962422073,229.23620649773667,73.19612093891458
12,V45,0.4289611909723091,-24.19252074592444,V45,QCA39305,QCA39305,2360.0,1985-01-28T00:00:00,Vallea,stipularis,-3.96667,-79.3333,1985.0,1980.0,2001-2500,-7.645310494,345.2580406,346.35,346.35,16.95745380489748,213.68469581089565,0.6169617318056753,82.91581511819024,0.01695745380489748,213.68469581089568,82.91581511819021
13,20440,0.4895,-23.48,a11,QCA20440,QCA20440,3780.0,1985-01-13T00:00:00,Alnus,acuminata,-8.96667,-77.55,1985.0,1980.0,3500 ,-7.645310494,345.2580406,346.35,346.35,16.21542774955966,202.31298234778706,0.5841287205075416,90.0231360326331,0.016215427749559662,202.31298234778708,90.02313603263308
14,20405,0.4722,-24.06,a16,QCA20405,QCA20405,3100.0,1985-09-09T00:00:00,Alnus,acuminata,-0.3,-78.65,1985.0,1980.0,3001-3500,-7.645310494,345.2580406,346.35,346.35,16.819363389142772,211.56842963847785,0.6108515364182989,84.23848147595136,0.016819363389142774,211.56842963847788,84.23848147595133
15,20421,0.4567,-24.74,a47,QCA20421,QCA20421,2800.0,1985-04-27T00:00:00,Alnus,acuminata,-0.45,-78.5167,1985.0,1980.0,2501-3000,-7.645310494,345.2580406,346.35,346.35,17.528340653774375,222.43366307233427,0.642222211844476,77.44771057979108,0.017528340653774375,222.4336630723343,77.44771057979108
16,20422,0.4374,-25.04,a54,QCA20422,QCA20422,2200.0,1985-08-14T00:00:00,Alnus,acuminata,-4.25,-79.2333,1985.0,1980.0,2001-2500,-7.645310494,345.2580406,346.35,346.35,17.84143914211865,227.23196667578733,0.6560761272579394,74.44877082763293,0.01784143914211865,227.23196667578736,74.44877082763291
17,132278,0.3688972414354042,-29.03,G88,QCA132278,QCA132278,350.0,1980-07-10T00:00:00,Guarea,kunthiana,-0.0333333,-76.7,1980.0,1980.0,000-500,-7.528563073,338.1674027,338.76,338.76,22.144285536113372,287.21478620414894,0.8478414990085871,32.2157586224069,0.022144285536113372,287.2147862041489,32.215758622406945
18,M32,0.4620470016197767,-22.96663066019167,M32,QCA140124,QCA140124,2900.0,1980-12-13T00:00:00,Myrsine,coriacea,-2.68333,-78.7833,1980.0,1980.0,2501-3000,-7.528563073,338.1674027,338.76,338.76,15.800962455994037,192.13230272533357,0.567163486613926,91.64231079666651,0.01580096245599404,192.13230272533363,91.64231079666646
19,V40,0.4106947400081278,-25.85514920227926,V40,QCA39189,QCA39189,2670.0,1980-01-05T00:00:00,Vallea,stipularis,0.2,-78.25,1980.0,1980.0,2501-3000,-7.528563073,338.1674027,338.76,338.76,18.812999026039854,237.28086504695844,0.7004394410407322,63.42445934565097,0.018812999026039855,237.2808650469584,63.424459345651
20,V50,0.4299607657597377,-23.87925932535117,V50,QCA39191,QCA39191,2400.0,1980-12-30T00:00:00,Vallea,stipularis,0.733333,-77.6,1980.0,1980.0,2001-2500,-7.528563073,338.1674027,338.76,338.76,16.750690330635056,206.3681352392005,0.6091868438989271,82.74491547549967,0.016750690330635056,206.3681352392005,82.74491547549967
21,20401,0.4939,-24.77,a8,QCA20401,QCA20401,2000.0,1980-04-26T00:00:00,Alnus,acuminata,-0.1,-78.65,1980.0,1980.0,1501-2000,-7.528563073,338.1674027,338.76,338.76,17.679354538929275,220.28823644281772,0.6502781805491136,74.04485222323893,0.017679354538929277,220.28823644281775,74.0448522232389
22,249371,0.4425,-23.86,a52,QCA249371,QCA249371,2400.0,1980-04-23T00:00:00,Alnus,acuminata,-4.1,-79.2167,1980.0,1980.0,2001-2500,-7.528563073,338.1674027,338.76,338.76,16.730629752904296,206.06743960592294,0.6082992077161499,82.93285024629817,0.016730629752904295,206.067439605923,82.93285024629812
23,133933,0.4964554199994191,-30.19,G86,QCA133933,QCA133933,250.0,1982-10-27T00:00:00,Guarea,kunthiana,-0.383333,-77.0833,1982.0,1980.0,000-500,-7.573883894,340.9248144,341.48,341.48,23.32015147915571,307.1174038540749,0.8993715703820865,21.476622591203192,0.023320151479155716,307.11740385407495,21.47662259120317
24,132254,0.4901114371325418,-26.01,G68,QCA132254,QCA132254,1250.0,1982-11-18T00:00:00,Guarea,kunthiana,-3.41667,-78.6,1982.0,1980.0,1001-1500,-7.573883894,340.9248144,341.48,341.48,18.928444959393833,240.7598842802569,0.70504827304749,62.95007232483946,0.018928444959393838,240.759884280257,62.95007232483939
25,133912,0.448618622335851,-27.59,G85,QCA133912,QCA133912,900.0,1982-10-20T00:00:00,Guarea,kunthiana,0.0833333,-79,1982.0,1980.0,501-1000,-7.573883894,340.9248144,341.48,341.48,20.58402947933485,265.77532684085236,0.7783042252572694,47.31542072446728,0.02058402947933485,265.77532684085236,47.31542072446728
26,20434,0.5006,-24.22,a44,QCA20434,QCA20434,2850.0,1982-05-08T00:00:00,Alnus,acuminata,-1.78333,-78.3833,1982.0,1980.0,2501-3000,-7.573883894,340.9248144,341.48,341.48,17.059292162167704,212.51748174942597,0.6223423970640329,80.60157390660878,0.017059292162167703,212.51748174942603,80.60157390660875
27,133910,0.3862538498541636,-31.17,G84,QCA133910,QCA133910,300.0,1983-10-01T00:00:00,Guarea,kunthiana,-0.533333,-76.3667,1983.0,1980.0,000-500,-7.597224279,342.342942,343.15,343.15,24.331178556609522,323.86654520798925,0.9438045904356382,12.052159245006708,0.024331178556609524,323.8665452079893,12.05215924500666
28,V01,0.4307675863616605,-25.33937780302346,V01,QCA39202,QCA39202,3100.0,1983-03-14T00:00:00,Vallea,stipularis,0.283333,-78.45,1983.0,1980.0,3001-3500,-7.597224279,342.342942,343.15,343.15,18.20341677909484,230.82488795338026,0.6726646887756965,70.20319502913733,0.01820341677909484,230.8248879533803,70.20319502913728
29,V03,0.4257017788166301,-22.82663013385815,V03,QCA39199,QCA39199,3100.0,1983-03-14 00:00:00,Vallea,stipularis,0°17' N,71° 27' W,1983.0,1980.0,3001-3500,-7.597224279,342.342942,343.15,343.15,15.585162597036748,191.07028960943182,0.5568127338173738,95.0498189941051,0.015585162597036748,191.07028960943188,95.04981899410504
30,V04,0.4318788763492694,-24.84546250299346,V04,QCA39237,QCA39237,3400.0,1983-08-03T00:00:00,Vallea,stipularis,-2.93333,-79.35,1983.0,1980.0,3001-3500,-7.597224279,342.342942,343.15,343.15,17.687697242598748,222.99439419459114,0.6498452402581704,75.09725362838051,0.017687697242598745,222.99439419459114,75.09725362838051
31,V41,0.4387895232206732,-25.82151916379262,V41,QCA39246,QCA39246,2700.0,1983-09-11T00:00:00,Vallea,stipularis,0.25,-78.2667,1983.0,1980.0,2501-3000,-7.597224279,342.342942,343.15,343.15,18.707347003959068,238.4763771862192,0.6949624863360606,65.42101425861298,0.01870734700395907,238.47637718621917,65.42101425861298
32,V42,0.4042486673265651,-26.27817871121034,V42,QCA39204,QCA39204,2800.0,1983-06-08T00:00:00,Vallea,stipularis,-0.25,-78.2667,1983.0,1980.0,2501-3000,-7.597224279,342.342942,343.15,343.15,19.185104024355518,245.73046221051305,0.716102177504045,60.887211118429335,0.019185104024355516,245.73046221051308,60.887211118429306
33,V43,0.4135132779383514,-24.41796202305792,V43,QCA39219,QCA39219,2800.0,1983-07-30T00:00:00,Vallea,stipularis,-2.88333,-79.3333,1983.0,1980.0,2501-3000,-7.597224279,342.342942,343.15,343.15,17.241746044175816,216.2232369495102,0.6301128863456512,79.3292269065561,0.017241746044175815,216.2232369495102,79.3292269065561
34,V48,0.3842498718262027,-27.09766039205532,V48,QCA39244,QCA39244,2200.0,1983-08-14T00:00:00,Vallea,stipularis,-3.98333,-79.3167,1983.0,1980.0,2001-2500,-7.597224279,342.342942,343.15,343.15,20.043569965011606,258.7650899775988,0.7540873961171465,52.740568764000734,0.020043569965011606,258.7650899775988,52.740568764000734
35,V49,0.4284657962269898,-27.32265137117214,V49,QCA39242,QCA39242,2200.0,1983-08-14T00:00:00,Vallea,stipularis,-3.98333,-79.3167,1983.0,1980.0,2001-2500,-7.597224279,342.342942,343.15,343.15,20.27951727258669,262.34762619858947,0.7645275424700262,50.50148362588156,0.02027951727258669,262.34762619858947,50.50148362588156
36,159144,0.427,-21.2,a10,QCA159144,QCA159144,3350.0,1983-09-04T00:00:00,Alnus,acuminata,-6.83333,-77.8667,1983.0,1980.0,3001-3500,-7.597224279,342.342942,343.15,343.15,13.897400614017164,165.44393896902605,0.4821330000554453,111.0662881443587,0.013897400614017164,165.44393896902608,111.0662881443587
